id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
449250 ; 352499 ; -394.531 ; -275.391 ; 963.379 ; 4.1679 ; 2.3588 ; -1.6412 ; -13.65 ; -32.85 ; 50.4 ; 45.234 ; 2024-08-01 19:19:20
449251 ; 352524 ; -256.055 ; -34.1797 ; 1059.38 ; 0.0 ; 0.0 ; -0.4229 ; -14.91 ; -32.82 ; 49.95 ; 45.3298 ; 2024-08-01 19:19:20
449252 ; 352549 ; -229.492 ; 18.457 ; 1210.55 ; 0.0 ; 0.0 ; -0.5817 ; -15.18 ; -32.7 ; 51.27 ; 45.3969 ; 2024-08-01 19:19:20
449253 ; 352574 ; -276.758 ; 41.3086 ; 1052.64 ; 0.0 ; 0.0 ; -0.826 ; -17.58 ; -33.81 ; 49.65 ; 45.3682 ; 2024-08-01 19:19:20
449254 ; 352599 ; -210.156 ; -53.0273 ; 1117.48 ; 0.0 ; 0.0 ; -0.9435 ; -15.45 ; -35.1 ; 50.1 ; 45.464 ; 2024-08-01 19:19:20
449255 ; 352624 ; -237.695 ; -44.9219 ; 847.559 ; 0.0 ; 0.0 ; -0.7344 ; -12.21 ; -34.71 ; 50.25 ; 45.3394 ; 2024-08-01 19:19:20
449256 ; 352649 ; -337.305 ; 15.625 ; 1018.85 ; 0.0 ; 0.0 ; 0.5725 ; -14.04 ; -31.11 ; 51.09 ; 45.4161 ; 2024-08-01 19:19:20
449257 ; 352674 ; -244.141 ; -150.781 ; 1076.86 ; 0.0 ; 0.0 ; 0.0076 ; -15.0 ; -31.98 ; 49.5 ; 45.4353 ; 2024-08-01 19:19:20
449258 ; 352699 ; -248.454 ; -115.072 ; 934.001 ; 0.0 ; 0.0 ; 0.0204 ; -15.55 ; -35.875 ; 50.1 ; 45.4736 ; 2024-08-01 19:19:20
449259 ; 352724 ; -266.895 ; -34.7656 ; 1066.8 ; 0.0 ; 0.0 ; -1.4153 ; -13.92 ; -35.1 ; 49.95 ; 45.4161 ; 2024-08-01 19:19:20
449260 ; 352749 ; -285.449 ; -8.3984 ; 836.231 ; 0.0 ; 0.0 ; -0.8351 ; -15.45 ; -32.07 ; 49.65 ; 45.3298 ; 2024-08-01 19:19:20
449261 ; 352774 ; -228.027 ; -82.8125 ; 1102.93 ; 0.0 ; 0.0 ; 0.8443 ; -16.5 ; -30.66 ; 50.19 ; 45.3011 ; 2024-08-01 19:19:20
449262 ; 352799 ; -185.254 ; -12.5977 ; 1112.99 ; 0.0 ; 0.0 ; -0.1573 ; -14.31 ; -33.45 ; 49.92 ; 45.3682 ; 2024-08-01 19:19:20
449263 ; 352824 ; -230.078 ; -72.168 ; 1168.65 ; 0.0 ; 0.0 ; 0.1527 ; -16.2 ; -29.4 ; 49.8 ; 45.3394 ; 2024-08-01 19:19:20
449264 ; 352849 ; -320.117 ; -124.707 ; 852.93 ; 0.0 ; 0.0 ; -0.1634 ; -16.2 ; -35.25 ; 49.05 ; 45.2915 ; 2024-08-01 19:19:20
449265 ; 352874 ; -282.031 ; 42.1875 ; 1022.46 ; 0.0 ; 0.0 ; -0.6702 ; -15.72 ; -34.83 ; 49.11 ; 45.3011 ; 2024-08-01 19:19:20
449266 ; 352899 ; -287.923 ; -73.4863 ; 988.932 ; 0.0 ; 0.0 ; -1.1145 ; -13.6 ; -34.325 ; 50.825 ; 45.4576 ; 2024-08-01 19:19:20
449267 ; 352924 ; -267.497 ; -48.7467 ; 919.922 ; 0.0 ; 0.0 ; -0.4351 ; -14.05 ; -30.475 ; 50.15 ; 45.3618 ; 2024-08-01 19:19:20
449268 ; 352949 ; -233.594 ; -100.391 ; 914.16 ; 0.0 ; 0.0 ; -0.8901 ; -15.63 ; -33.9 ; 51.03 ; 45.2915 ; 2024-08-01 19:19:20
449269 ; 352974 ; -200.293 ; -46.9727 ; 1010.35 ; 0.0 ; 0.0 ; -1.084 ; -16.35 ; -31.62 ; 49.92 ; 45.3969 ; 2024-08-01 19:19:20
449270 ; 352999 ; -301.367 ; -139.16 ; 929.199 ; 0.0 ; 0.0 ; -0.5908 ; -14.76 ; -33.99 ; 49.41 ; 45.4353 ; 2024-08-01 19:19:20
449271 ; 353024 ; -335.742 ; -43.3594 ; 1022.75 ; 0.0 ; 0.0 ; -0.7252 ; -13.05 ; -33.33 ; 50.28 ; 45.4353 ; 2024-08-01 19:19:21
449272 ; 353049 ; -244.336 ; 18.457 ; 1010.64 ; 0.0 ; 0.0 ; -0.4977 ; -14.34 ; -31.32 ; 51.6 ; 45.3202 ; 2024-08-01 19:19:21
449273 ; 353074 ; -248.535 ; -14.0625 ; 1120.02 ; 0.0 ; 0.0 ; -0.1359 ; -16.71 ; -32.79 ; 49.44 ; 45.3011 ; 2024-08-01 19:19:21
449274 ; 353099 ; -292.09 ; -82.1289 ; 865.039 ; 0.0 ; 0.0 ; -0.9756 ; -15.6 ; -33.09 ; 49.8 ; 45.3202 ; 2024-08-01 19:19:21
449275 ; 353124 ; -218.164 ; -69.9219 ; 955.859 ; 0.0 ; 0.0 ; -0.5695 ; -13.59 ; -33.36 ; 51.33 ; 45.4161 ; 2024-08-01 19:19:21
449276 ; 353149 ; -298.047 ; 59.7656 ; 943.457 ; 0.0 ; 0.0 ; -0.3649 ; -14.04 ; -32.52 ; 51.09 ; 45.4065 ; 2024-08-01 19:19:21
449277 ; 353174 ; -298.73 ; -171.777 ; 879.394 ; 0.0 ; 0.0 ; 0.9359 ; -13.8 ; -34.5 ; 50.1 ; 45.3778 ; 2024-08-01 19:19:21
449278 ; 353199 ; -290.332 ; -58.5938 ; 1080.47 ; 0.0 ; 0.0 ; -1.0351 ; -12.99 ; -34.29 ; 50.76 ; 45.3298 ; 2024-08-01 19:19:21
449279 ; 353224 ; -306.836 ; -44.5312 ; 974.707 ; 0.0 ; 0.0 ; -0.6534 ; -14.13 ; -34.65 ; 50.64 ; 45.3202 ; 2024-08-01 19:19:21
449280 ; 353249 ; -271.68 ; -44.3359 ; 953.223 ; 0.0 ; 0.0 ; -1.284 ; -14.55 ; -32.55 ; 51.69 ; 45.2627 ; 2024-08-01 19:19:21
449281 ; 353274 ; -271.159 ; -68.4408 ; 944.336 ; 0.0 ; 0.0 ; -0.5611 ; -16.425 ; -34.55 ; 49.275 ; 45.3378 ; 2024-08-01 19:19:21
449282 ; 353299 ; -272.656 ; -54.7852 ; 829.394 ; 0.0 ; 0.0 ; 0.0672 ; -14.52 ; -34.2 ; 50.76 ; 45.4448 ; 2024-08-01 19:19:21
449283 ; 353324 ; -268.457 ; -25.4883 ; 1015.43 ; 0.0 ; 0.0 ; -0.8305 ; -12.6 ; -33.45 ; 49.8 ; 45.3011 ; 2024-08-01 19:19:21
449284 ; 353349 ; -184.57 ; -42.0898 ; 976.953 ; 0.0 ; 0.0 ; -0.6244 ; -14.73 ; -33.66 ; 50.64 ; 45.3011 ; 2024-08-01 19:19:21
449285 ; 353374 ; -302.637 ; -87.0117 ; 950.684 ; 0.0 ; 0.0 ; -1.4153 ; -15.45 ; -32.19 ; 49.59 ; 45.3873 ; 2024-08-01 19:19:21
449286 ; 353399 ; -276.367 ; -197.754 ; 834.375 ; 0.0 ; 0.0 ; 0.2672 ; -15.21 ; -33.0 ; 49.38 ; 45.4161 ; 2024-08-01 19:19:21
449287 ; 353424 ; -358.789 ; -146.387 ; 1041.5 ; 0.0 ; 0.0 ; 0.1389 ; -14.4 ; -33.57 ; 50.19 ; 45.3778 ; 2024-08-01 19:19:21
449288 ; 353449 ; -259.18 ; 0.5859 ; 995.996 ; 0.0 ; 0.0 ; -0.9496 ; -14.64 ; -31.26 ; 50.34 ; 45.3873 ; 2024-08-01 19:19:21
449289 ; 353474 ; -282.617 ; 45.8984 ; 1098.54 ; 0.0 ; 0.0 ; -1.3252 ; -16.02 ; -33.69 ; 49.95 ; 45.3394 ; 2024-08-01 19:19:21
449290 ; 353499 ; -286.523 ; -51.6602 ; 899.219 ; 0.0 ; 0.0 ; -1.6412 ; -16.14 ; -33.9 ; 50.31 ; 45.3202 ; 2024-08-01 19:19:21
